Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.28732873287328736,0.23662021542322992,0.0725949769591128,0.7243296841525622,0.02886325167037862,0.0,0.0,0.3556271203877972,0.08114558472553701,0.37303359584325213,0.43287095616072224,0.44199288190324293,0.792597532510837,0.0,0.6379310344827616,0.0,0.6,0.0,0.21052631578947367,0.0,0.0047533500806305334,0.728,0.16853932584269662,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.23472347234723473,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.0311804008908686,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.4148313303886117,0.5581395346240461,0.816272090696899,0.0,0.8620689655172384,0.08,0.0,0.0,0.10526315789473684,0.0,0.0035606642266301906,0.215,0.24719101123595502,0.9999999999999998,0.0,0.5,0.0,0
0.8613861386138614,0.23662021542322992,0.06873943874437236,0.0,0.04008908685968819,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.6643839707025576,0.4615384609466326,0.052684228076025345,0.09090909090909091,0.8793103448275872,0.12,0.13333333333333333,0.0,0.18421052631578946,0.0,0.0002451632033222927,0.018000000000000002,0.3033707865168539,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.0015001500150015003,0.23662021542322992,0.0438507905278126,0.0,0.08129175946547884,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.16593386655157644,0.3061224478533789,0.4474824941647216,0.0,0.7413793103448256,0.0,0.0,0.0,0.10526315789473684,0.0,0.015398071327583593,0.379,0.20224719101123595,0.0,0.0,1.0,0.0,0
0.46494649464946497,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.07015590200445435,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.13454097287964645,0.44199288190324293,0.45015005001667224,0.0,0.8793103448275872,0.04,0.0,0.26050420168067223,0.15789473684210525,0.3333333333333333,0.0050067958246056065,0.349,0.12359550561797752,0.9999999999999998,0.0,1.0,1.0,0
0.738973897389739,0.23662021542322992,0.0438507905278126,0.0,0.0757238307349666,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.42307692235284755,0.08169389796598868,0.0,0.7586206896551744,0.12,0.6083333333333333,0.0,0.18421052631578946,0.0,0.020211883954979422,0.552,0.3595505617977528,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.37273727372737275,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.053452115812917596,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18856121199041354,0.3061224478533789,0.6002000666888964,0.0,0.8275862068965552,0.04,0.0,0.0,0.26315789473684215,0.0,0.020302163648094725,0.495,0.2584269662921348,0.9999999999999998,0.0,0.5,1.0,0
0.7810781078107811,0.23662021542322992,0.040561490297893826,0.0,0.11469933184855234,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.17938796383952857,0.44199288190324293,0.39379793264421475,0.0,0.8103448275862064,0.0,0.0,0.0,0.15789473684210525,0.0,0.006966444943053392,0.647,0.19101123595505617,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.9110911091109111,0.23662021542322992,0.0438507905278126,0.0,0.08608017817371938,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,1.0989091059060087e-12,0.2727272714862335,0.6075358452817606,0.0,0.7586206896551744,0.04,0.0,0.0,0.23684210526315788,0.0,0.06919648588365183,0.621,0.24719101123595502,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8047804780478047,0.23662021542322992,0.0,0.7243296841525622,0.12583518930957685,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.17938796383952857,0.44199288190324293,0.36912304101367127,0.0,0.8448275862068968,0.0,0.0,0.0,0.15789473684210525,0.0,0.017810775419738453,0.454,0.348314606741573,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.6532653265326532,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.05567928730512249,0.0,0.0,0.3556271203877972,0.07526622463331326,0.1904027996626372,0.11852440866803102,0.3636363627079071,0.7062354118039347,0.0,0.9137931034482776,0.08,0.0,0.0,0.3157894736842105,0.0,0.014868816979870941,0.6890000000000001,0.20224719101123595,0.9999999999999998,0.0,1.0,1.0,0
0.15751575157515751,0.23662021542322992,0.06287671502049624,0.0,0.07328173719376392,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.3519809290487702,0.3197158070910417,0.3144381460486829,0.0,0.7413793103448256,0.0,0.0,0.0,0.10526315789473684,0.0,0.0009218467746544317,0.086,0.21348314606741572,0.9999999999999998,0.0,0.5,0.0,0
0.7322732273227323,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.054844097995545654,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.3725301527755857,0.24198688872103075,0.44199288190324293,0.8766255418472825,0.0,0.8448275862068968,0.04,0.0,0.0,0.18421052631578946,0.0,0.011251003222736568,0.49600000000000005,0.23595505617977527,0.9999999999999998,0.0,1.0,1.0,0
0.927992799279928,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.19821826280623608,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.1306565878358771,0.3311938372141648,0.36345448482827614,0.0,0.7931034482758648,0.08,0.0,0.36134453781512604,0.23684210526315788,0.3333333333333333,0.04265259959962198,0.903,0.16853932584269662,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.32243224322432246,0.23662021542322992,0.035281669327981297,0.0,0.04008908685968819,1.0000000000000004,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.1508518860787539,0.42307692235284755,0.15371790596865623,0.0,0.7586206896551744,0.04,0.39166666666666666,0.0,0.07894736842105263,0.0,0.0033900438891829193,0.8029999999999999,0.12359550561797752,0.9999999999999998,0.0,0.0,1.0,0
0.5881588158815881,0.23662021542322992,0.0438507905278126,0.6609072034353058,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.0011327040370248823,0.3126290239377291,0.3311938372141648,0.41213737912637544,0.0,0.551724137931032,0.08,0.0,0.0,0.21052631578947367,0.0,0.006592902359613006,0.129,0.21348314606741572,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.11481148114811482,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.04008908685968819,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16320790108325575,0.16593993237077376,0.5217391300499482,0.15271757252417473,0.0,0.9827586206896584,0.04,0.0,0.0,0.02631578947368421,0.0,0.0024334104437868107,0.7340000000000001,0.0449438202247191,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.052705270527052706,0.23662021542322992,0.0438507905278126,0.0,0.12026726057906459,0.8032732235557267,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.003868685817589973,0.3197158070910417,0.4401467155718573,0.0,0.724137931034484,0.08,0.0,0.0,0.18421052631578946,0.0,0.025812537944389365,0.775,0.2696629213483146,0.9999999999999998,0.0,0.0,0.0,0
0.2574257425742575,0.0030363423078503455,0.08010357806184587,0.7243296841525622,0.050668151447661465,0.0,0.0,0.3556271203877972,0.034486016628873774,0.12693519977509146,0.3318677331031279,0.4615384609466326,0.11803934644881628,0.0,0.9310344827586192,0.04,0.0,0.0,0.10526315789473684,0.0,0.004713593885497189,0.8620000000000001,0.0898876404494382,0.9999999999999998,0.0,0.5,1.0,0
0.32583258325832587,0.23662021542322992,0.035281669327981297,0.0,0.0311804008908686,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,9.764708138508019e-06,0.3749999991106163,0.590863621207069,0.09090909090909091,0.7068965517241352,0.04,0.125,0.0,0.15789473684210525,0.0,0.005258585060450123,0.44700000000000006,0.24719101123595502,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.5381538153815382,0.23662021542322992,0.08010357806184587,0.0,0.11469933184855234,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.010200915219803042,0.3197158070910417,0.8119373124374792,0.0,0.8620689655172384,0.16,0.0,0.0,0.2894736842105263,0.0,0.0250464029340072,0.9670000000000001,0.2696629213483146,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.9332933293329333,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0244988864142539,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.20235837384337063,0.4090909083187439,0.6452150716905636,0.0,0.3793103448275872,0.0,0.30833333333333335,0.0,0.13157894736842105,0.0,0.0,0.0,0.19101123595505617,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.6565656565656566,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.008908685968819599,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.14519213323261843,0.38931297625906686,0.04001333777925976,0.09090909090909091,0.9137931034482776,0.0,0.14166666666666666,0.0,0.05263157894736842,0.0,0.00036194702652649297,0.09699999999999999,0.056179775280898875,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.707970797079708,0.04550855158170604,0.06873943874437236,0.6609072034353058,0.008908685968819599,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.5926200986314982,0.4585987255127127,0.0,0.0,0.9827586206896584,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.033707865168539325,0.9999999999999998,0.0,1.0,0.0,0
0.11301130113011301,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.06592427616926504,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.08401714762104502,0.44199288190324293,0.27775925308436145,0.0,0.8965517241379288,0.0,0.2833333333333333,0.0,0.05263157894736842,0.0,0.010075710704107064,0.943,0.20224719101123595,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.24752475247524752,0.16923450558292738,0.04940769837604192,0.0,0.14365701559020047,0.8032732235557267,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,4.861771642317675e-07,0.1395348820219209,0.3591197065688563,0.0,0.7413793103448256,0.04,0.0,0.0,0.5,0.0,0.0035209080314968456,0.051,0.449438202247191,0.9999999999999998,0.0,0.5,1.0,0
0.7354735473547355,0.23662021542322992,0.06873943874437236,0.0,0.0393184855233853,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.3829243074243551,0.44199288190324293,0.1683894631543848,0.0,0.8793103448275872,0.0,0.0,0.7226890756302521,0.2894736842105263,0.3333333333333333,0.004316031934163741,0.465,0.2247191011235955,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.03840384038403841,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.042316258351893093,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.33186763600064534,0.44199288190324293,0.4851617205735246,0.0,0.9655172413793096,0.0,0.0,0.0,0.39473684210526316,0.0,0.0016225497138796332,0.098,0.2247191011235955,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.29832983298329835,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.08129175946547884,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.3126290239377291,0.3311938372141648,0.7442480826942315,0.0,0.8620689655172384,0.0,0.0,0.0,0.42105263157894735,0.0,0.01775031287297316,0.32,0.3370786516853932,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.8395839583958395,0.23662021542322992,0.0725949769591128,0.0,0.06391982182628062,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.6643839707025576,0.1395348820219209,0.3441147049016339,0.0,0.5862068965517224,0.0,0.675,0.0,0.21052631578947367,0.0,0.01485308015263066,0.723,0.2696629213483146,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.32913291329132915,0.23662021542322992,0.02128226342790726,0.0,0.05679287305122494,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.3318677331031279,0.4615384609466326,0.831943981327109,0.09090909090909091,0.8275862068965552,0.0,0.1,0.0,0.15789473684210525,0.0,0.027104614286223072,0.758,0.14606741573033707,0.9999999999999998,0.0,1.0,1.0,0
0.15371537153715373,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.02182628062360802,0.8032732235557267,0.0,0.3556271203877972,1.0,0.3264021745608882,0.22124515028537659,0.4658703065903012,0.7189063021007003,0.0,0.8793103448275872,0.04,0.0,0.0,0.18421052631578946,0.0,0.0068935585853089265,0.64,0.15730337078651685,0.9999999999999998,0.0,0.5,1.0,1
0.14771477147714773,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.058329621380846325,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.15076434153425577,0.2489007996379208,0.44199288190324293,0.5518506168722909,0.0,0.8965517241379288,0.0,0.0,0.0,0.07894736842105263,0.0,0.00988521226909312,0.49700000000000005,0.10112359550561797,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.9878987898789879,0.23662021542322992,0.02128226342790726,0.0,0.08240534521158129,0.8032732235557267,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.010200915219803042,0.1395348820219209,0.7775925308436146,0.0,0.7413793103448256,0.0,0.275,0.0,0.21052631578947367,0.0,0.010913903818168416,0.517,0.3595505617977528,0.9999999999999998,0.0,0.0,0.0,0
0.871987198719872,0.23662021542322992,0.040561490297893826,0.7243296841525622,0.051224944320712694,0.0,0.0,0.3556271203877972,0.0,0.16924088850013266,0.3126290239377291,0.3311938372141648,0.45848616205401804,0.0,0.8965517241379288,0.0,0.0,0.0,0.21052631578947367,0.0,0.0031423959236647923,0.294,0.0898876404494382,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.6437643764376437,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.015144766146993319,0.8032732235557267,0.0,0.3556271203877972,0.046521834540267724,0.09004270328878959,0.18644254668715046,0.3061224478533789,0.6975658552850952,0.0,0.7931034482758648,0.04,0.0,0.7983193277310924,0.18421052631578946,0.3333333333333333,0.007754942813198063,0.787,0.11235955056179775,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.21482148214821484,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0779510022271715,0.0,0.0,0.3556271203877972,0.034486016628873774,0.10043266874821036,0.2963104759849356,0.44199288190324293,0.21073691230410138,0.09090909090909091,0.8965517241379288,0.08,0.16666666666666666,0.0,0.10526315789473684,0.0,0.003004905748828642,0.8440000000000001,0.0898876404494382,0.9999999999999998,0.0,0.5,1.0,0
0.7483748374837483,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.053452115812917596,0.0,0.0,0.3556271203877972,0.9991692839984199,0.12145294862201443,0.3318677331031279,0.44199288190324293,0.4658219406468823,0.09090909090909091,0.551724137931032,0.08,0.075,0.0,0.3157894736842105,0.0,0.009777539240606977,0.6859999999999999,0.3033707865168539,0.9999999999999998,0.0,0.0,0.704855721123943,1
0.8973897389738974,0.23662021542322992,0.02128226342790726,0.6609072034353058,0.06057906458797327,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15487160878145967,0.4658703065903012,0.1930643547849283,0.0,0.7586206896551744,0.0,0.3833333333333333,0.9747899159663865,0.368421052631579,0.3333333333333333,0.004037738568230327,0.20800000000000002,0.06741573033707865,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.023502350235023502,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.41483466525979107,0.3636363627079071,0.7502500833611204,0.0,0.7931034482758648,0.0,0.3,0.0,0.18421052631578946,0.0,0.025561576962610126,0.585,0.2696629213483146,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.20572057205720573,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.032516703786191536,0.0,0.0,0.3556271203877972,0.07526622463331326,1.0398455687775103e-06,0.15556299989209324,0.21951219369793668,0.496165388462821,0.0,0.8793103448275872,0.04,0.0,0.0,0.10526315789473684,0.0,0.004364070669949866,0.9940000000000001,0.12359550561797752,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8768876887688769,0.23662021542322992,0.0725949769591128,0.7243296841525622,0.034521158129175944,0.0,0.0,0.3556271203877972,1.0,0.2594712134880394,0.1701885810785271,0.3311938372141648,0.27509169723241084,0.09090909090909091,0.7068965517241352,0.08,0.03333333333333333,0.0,0.3421052631578947,0.0,0.004758319605022201,0.184,0.2584269662921348,0.9999999999999998,0.0,0.5,0.8250371255590805,1
0.4624462446244625,0.23662021542322992,0.040561490297893826,0.0,0.02783964365256125,0.0,0.0,0.3556271203877972,0.07319641916798317,0.0011327040370248823,0.20741733319024247,0.2448979578469456,0.0223407802600867,0.0,0.8965517241379288,0.16,0.0,0.0,0.05263157894736842,0.0,7.122984961390937e-05,0.066,0.06741573033707865,0.9999999999999998,0.0,1.0,1.0,0
0.07330733073307331,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.060133630289532294,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.15487160878145967,0.4658703065903012,0.26442147382460823,0.0,0.9310344827586192,0.0,0.0,0.0,0.21052631578947367,0.0,0.0068297830222825194,0.6990000000000001,0.1348314606741573,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.23522352235223523,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.03198218262806236,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.045515885107146534,0.025639568025404267,0.3461538451652776,0.6175391797265756,0.0,0.948275862068968,0.04,0.0,0.0,0.13157894736842105,0.0,0.005842504176471124,0.784,0.07865168539325842,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.9423942394239424,0.23662021542322992,0.0438507905278126,0.0,0.1648106904231626,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.39168575805968325,0.3642450729180671,0.7228915665718705,0.4994998332777593,0.0,0.8103448275862064,0.0,0.0,0.0,0.3157894736842105,0.0,0.04541565516138944,0.6809999999999999,0.3258426966292135,0.9999999999999998,0.0,0.5,1.0,0
0.24222422242224223,0.23662021542322992,0.06873943874437236,0.0,0.12026726057906459,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.14519213323261843,0.38931297625906686,0.298432810936979,0.0,0.7931034482758648,0.08,0.0,0.0,0.368421052631579,0.0,0.005412640316591834,0.09,0.3820224719101123,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.7413741374137414,0.23662021542322992,0.035281669327981297,0.0,0.04788418708240534,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.003868685817589973,0.20689655025674564,0.4731577192397466,0.0,0.8448275862068968,0.08,0.5166666666666666,0.0,0.3157894736842105,0.0,0.002798670486574416,0.31,0.3707865168539326,0.9999999999999998,0.0,0.5,1.0,0
