,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
3709,3710,Ryzen Solutions,3,RENT,95000.0,not verified,n,"  Borrower added on 02/01/10 > I plan to pay off my 2 credit card accounts with over 25K in liabilities.  I have a good credit rating.  Heading into my 4th year at my current job, my expected salary is 110K+ for this year.  The company's revenues have increased by at least 25% during the past 5 years.  Projected revenue increase for 2010 is 31%.<br/> Borrower added on 02/01/10 > I was recently promoted to Lead Recruiter 3 months ago.<br/> Borrower added on 02/01/10 > My gross income for last 4 paychecks (paid bi-weekly): $5114.74, $4491.19, $5919.38 and $4106.90.<br/> Borrower added on 02/03/10 > How did I get into a situation where I owe more than 25K in CC debt?  Four years ago I quit a full-time to start an e-commerce business.  For a little over a year, I tapped all my resources (savings and credit cards) to make the business work and get by.  Unfortunately, it didn't work out like I had planned.  Now I'm in a situation where I can take on a loan and starting paying off the high debt amount.<br/> Borrower added on 02/03/10 > Current Experian score from freecreditreport.com: 744<br/>",debt consolidation,3 Yr Consolidation Loan,941xx,CA,16.03,0.0,08/01/1994,0.0,,,2.0,0.0,33894,99.4,3.0,f,0.0,2,PC3
247,248,Curtiss Wright Controls,1,RENT,123000.0,not verified,n," 571796 added on 11/10/09 > I'm a Los Angeles based businessman, engineer, and inventor that needs to unplug from 80 hour work weeks every so often.  I've dreamt of owning a chunk of desert land (Mojave, in this case) to go relax, think, invent, and to share with friends and family as a getaway.  I plan to provide this location for desert research, and some experimental solar / wind / water reclaimation as well.  There's 40 acres available to me now, but I need to move quick, and need to raise the capital to complete this dream.  I am able to fund 25% this instant, and need the raise the rest, which this loan request represents.<br/><br/>My friends are already excited, but many being students (UCLA, as I was), they can't afford to chip in, so it is up to me.<br/><br/>I'm more than happy to take phone calls regarding any questions you have.<br/><br/>Thanks in advance!<br/>",other,40 desert acres to unplug,900xx,CA,12.06,0.0,01/01/1992,0.0,,,7.0,0.0,37784,70.1,13.0,f,0.0,3,PC3
8219,8220,HCR Manorcare,6,MORTGAGE,105000.0,VERIFIED - income,n,"  Borrower added on 12/18/10 > Will use the funds for credit card payments...mostly incurred in the past 2 years...Family from my home country got flooded and we literally rebuilt our house, Dad also had bypass surgery and I have to help my family. Usually not fond of credit cards...but I have no choice. I have a very stable job in a very stable company (Director of Rehab/Physical Therapist) and I know I could pay this amount. <br/>Just want to get back on track. Ask me questions and ill answer them the best I can. Thank you<br/>",debt consolidation,DONDON,605xx,IL,17.25,0.0,09/01/2004,2.0,,,21.0,0.0,28979,79.8,29.0,f,0.0,2,PC2
1738,1739,Liebovich Bros.,5,MORTGAGE,25000.0,VERIFIED - income source,n,,small business,Business,611xx,IL,6.1,0.0,11/01/2004,2.0,30.0,,9.0,0.0,3527,30.9,16.0,f,0.0,2,PC1
8065,8066,wdw,7,RENT,39000.0,VERIFIED - income source,n,,debt consolidation,life saver,328xx,FL,22.71,0.0,08/01/2004,1.0,,,7.0,0.0,4075,26.0,11.0,f,0.0,1,PC5
3794,3795,Terra Form Inc,5,OWN,40500.0,VERIFIED - income source,n,,debt consolidation,debt consol,365xx,AL,11.47,0.0,07/01/2000,0.0,,,7.0,0.0,16134,70.1,15.0,f,0.0,2,PC3
3044,3045,AT&T,4,MORTGAGE,74000.0,VERIFIED - income,n,  Borrower added on 08/20/11 > THIS LOAN IS TO CONSOLIDATE DEBT.<br/>nullBorrower added on 08/20/11 > THIS LOAN IS TO CONSOLIDATE DEBT.<br/>null,debt consolidation,LOAN CONSOLIDATION,791xx,TX,1.18,0.0,10/01/2001,1.0,,,7.0,0.0,1325,7.8,25.0,f,0.0,3,PC1
5761,5762,H2E INC.,1,MORTGAGE,68000.0,VERIFIED - income,n,,home improvement,Home Improvement Loan,992xx,WA,24.26,0.0,01/01/1990,1.0,,,9.0,0.0,36670,92.4,46.0,f,0.0,3,PC2
8020,8021,SERVPRO of Wheaton/Glen Ellyn,5,RENT,50000.0,not verified,n,,wedding,buying engagement ring,601xx,IL,10.58,0.0,06/01/1985,3.0,,,5.0,0.0,1556,21.6,6.0,f,0.0,2,PC2
3819,3820,The J.M. Smucker Company,9,MORTGAGE,130104.0,VERIFIED - income,n,"  Borrower added on 01/08/11 > Employment: I work at a Fortune 500 company.  I have been employed by the same company for 9.5 years and am a Director.<br/><br/>How I plan to use the funds: To pay off high-interest (11% - 13%) credit card debt that was accumulated years ago.<br/><br/>Why I am a good borrower:  I live well below my means.  This debt was accumulated years ago.  Now my annual income is $150,000+.  My husband's is another $50,000.  We have lived in our home for 8 years and will have it paid off in 4 - 5 more.  I want to consolidate this credit card debt at a lower interest rate so that I can pay it off more quickly and, at the same time, build up our savings account.<br/>",debt consolidation,Chase Credit Card Consolidation,443xx,OH,15.09,0.0,09/01/1997,1.0,,,12.0,0.0,33478,9.3,36.0,f,0.0,2,PC1
3274,3275,Titan Reinforcing LLC,1,MORTGAGE,90000.0,VERIFIED - income,n,need help to get my head above water,debt consolidation,relief,331xx,FL,22.81,0.0,04/01/1997,1.0,,98.0,12.0,1.0,28619,74.3,22.0,f,0.0,2,PC4
7445,7446,Elden's Food fair,5,MORTGAGE,25000.0,not verified,n,  Borrower added on 10/31/10 > I plan on using the funds to pay off credit cards.   I have a great job that iv'e been at for over 5yrs now.  I work with great people and love it.  I recentlybought a house about 2 years ago. I pay my bills on time and a hard worker.<br/>,debt consolidation,debt consolidation,563xx,MN,23.42,0.0,12/01/1998,1.0,61.0,,8.0,0.0,6125,49.8,15.0,f,0.0,2,PC4
9225,9226,Ok Army National Guard,10,MORTGAGE,62400.0,VERIFIED - income source,n, We will be using the money to make improvements to our home.,home improvement,Home Improvement Loan,735xx,OK,22.6,0.0,07/01/1993,0.0,43.0,,12.0,0.0,15997,31.2,26.0,f,0.0,1,PC5
5244,5245,Global Water,4,MORTGAGE,102000.0,VERIFIED - income,n,,credit card,Credit and Vehicle Refinance,850xx,AZ,21.85,0.0,06/01/2000,1.0,,,11.0,0.0,14895,58.4,16.0,f,0.0,3,PC3
3634,3635,Kaiser Permanente,2,RENT,66500.0,not verified,n,,major purchase,Motorcycle Loan,208xx,MD,5.22,0.0,12/01/2002,5.0,30.0,,7.0,0.0,481,19.2,18.0,f,0.0,3,PC5
6902,6903,,5,RENT,116000.0,not verified,n,"  572316 added on 11/12/09 > I have been planning to propose to my long time girlfriend sometime later next year. While this has been a topic that we frequently discussed, I thought she was reluctant for me to ""pull the trigger"" because we currently live in different cities (about an hour an half apart) and I thought she wanted to wait until we live together. However, she recently made it clear she's eager to get engaged. (Or maybe I've been missing subtle clues for a while.) In any event, I know it would be more meaningful for her if I were to ask during the holidays. Unfortunately, that didn't leave me with sufficient time to have available what I'd like to budget. So I have turned to Lending Club to make this happen. I've been employed as an attorney with the same firm for the last five years and am happy to answer any additional questions.<br/>",major purchase,Surprise Engagement,191xx,PA,15.74,0.0,10/01/1997,2.0,61.0,,19.0,0.0,29344,57.1,34.0,f,0.0,2,PC3
2304,2305,Terralever,3,MORTGAGE,200000.0,VERIFIED - income,n,  Borrower added on 08/12/11 > Looking to pay off a credit card. The payment will be the same but I will pay off the loan in five years instead of the credit card in 29 years. The joy of credit card interest.<br/>,debt consolidation,21k Loan,852xx,AZ,8.44,0.0,04/01/1988,0.0,,,5.0,0.0,34054,80.1,19.0,f,0.0,1,PC2
4126,4127,kelly services,1,RENT,24000.0,not verified,n,,debt consolidation,pay off cards,932xx,CA,19.35,0.0,06/01/2008,0.0,,,6.0,0.0,3264,40.3,6.0,f,0.0,3,PC2
2041,2042,HyTrust Inc.,1,MORTGAGE,70000.0,VERIFIED - income source,n,  Borrower added on 12/02/11 > Consolidating three cards into one lower monthly payment. Prefer to give interest to fellow investors instead of larger banks.<br>,credit card,CC Refinance,950xx,CA,12.22,0.0,12/01/2002,0.0,32.0,,22.0,0.0,10640,21.2,37.0,f,0.0,1,PC1
7654,7655,Washington Metropolitan Area Transit Aut,1,RENT,86000.0,VERIFIED - income source,n,,debt consolidation,Credit Card Debt Payment,223xx,VA,6.0,0.0,12/01/2004,0.0,,,6.0,0.0,5355,25.9,18.0,f,0.0,3,PC3
7946,7947,Universal Software Corporation Inc.,4,RENT,75000.0,VERIFIED - income source,n,,medical,Medical,752xx,TX,13.25,1.0,08/01/1998,1.0,2.0,,4.0,0.0,5161,65.3,13.0,f,0.0,2,PC1
1503,1504,,na,MORTGAGE,69600.0,VERIFIED - income source,n,,home improvement,Home Improvement,283xx,NC,9.02,0.0,12/01/1998,3.0,30.0,,3.0,0.0,0,0.0,18.0,f,0.0,2,PC5
1425,1426,Lincoln Parish Schools,1,OWN,48000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation,712xx,LA,18.02,0.0,11/01/2000,0.0,32.0,,12.0,0.0,4179,72.1,36.0,f,0.0,1,PC2
6488,6489,fedex express,3,RENT,29550.0,VERIFIED - income,n,  Borrower added on 11/10/10 > I have outstanding credit card debt and also paying off my previous lending club loan. I have made 6 payments all over the minimum amount due each month for the duration of my first loan (6months). I have been with my current job for 3 years and have got a second raise this past year. I also own a custom embroidery company that I started about 6 weeks ago where I supply the uniforms and other apparel for my co-workers. I am a good borrower because I am responsible and usually budget more than the minimum amount set on paying each bill.<br/>,credit card,refinancing LC,366xx,AL,19.44,0.0,09/01/2001,2.0,54.0,,14.0,0.0,2388,33.2,28.0,f,0.0,1,PC5
9461,9462,Whitechapel Gallery,4,RENT,65500.0,VERIFIED - income,n,"  Borrower added on 06/15/11 > I would like to consolidate my high-interest credit cards into one lower monthly payment, at a lower interest rate.  I have a fairly high credit-debt ratio, which means I'm unable to get traditional loans until I pay off more of my debt.  However, I have an impeccable payment history with all my creditors.<br/> Borrower added on 06/18/11 > More info which may be helpful when considering funding -<br/><br/>I have been paying off my debt steadily over the last few years (largely carried over from college days) and dedicate all extra funds I have at the end of each month to repaying my debts.<br/><br/>As I mentioned previously, I have never defaulted on any of my loans, and in fact have never been late with repayments.<br/><br/>I work for a mid-sized public sector organization, which means I have excellent job stability. I have had my current job for 4 years and 4 months, and was at my previous job for just under 6 years.<br/><br/>Thanks so much for your consideration.<br/>",credit card,Refinancing my US credit card debt,919xx,CA,17.15,0.0,05/01/1998,1.0,,,8.0,0.0,35430,84.6,18.0,f,0.0,3,PC3
6171,6172,kaiser permanente,10,MORTGAGE,36000.0,VERIFIED - income,n,,debt consolidation,debt consolidation,928xx,CA,24.0,0.0,06/01/1997,0.0,51.0,,14.0,0.0,6992,72.8,23.0,f,0.0,3,PC4
8070,8071,Weld Cty School District RE3J/Spouse too,10,MORTGAGE,118527.0,VERIFIED - income,n,"  Borrower added on 05/16/10 > My wife and I have been teachers for over 20 years, 15 in the district we teach at now.  We are very secure in our jobs, with both of us having tenure.  Both my sona nd my wife have been in the hospital recently for surgery and sickness.  We are looking to clear the medicall bills all into one loan.<br/> Borrower added on 05/26/10 > We bring home $8,000 a month.  The issue for us is all the different bills and the high interest rates we are paying.  The MIRACLE for us would be to consolidate these payments into one so we would have a little money left at the end of each month.  We thank you all in advance for your help.<br/>",debt consolidation,Miracle Loan,806xx,CO,4.38,1.0,01/01/1991,2.0,13.0,,6.0,0.0,1944,28.2,35.0,f,0.0,2,PC1
7076,7077,CH Bakers,8,MORTGAGE,56902.0,VERIFIED - income,n,"  Borrower added on 05/12/10 > This loan is for purchase of a 2006 Chrysler crossfire<br/> Borrower added on 05/13/10 > Would Like to purchase a new car - Thank You<br/> Borrower added on 05/13/10 > I had to work late tonight so I provided a quick answer to one of the lenders questions as i was leaving the plant. My company is a subsidiary of J&J Snack foods. We make vast quantities of superb cookies, variety breads, cinnamon buns and most of the Mary B Biscuits that you see at Walmart. All of our products are made on the spot and quick frozen. My job is to supervise a crew of four people and keep the plant running. This encompasses a full range of skill sets to include electrical, plc troubleshooting, general mechanical failures and refrigeration to give you an idea of what we do. Thank you and have a great day.... <br/><br/>Wilbert<br/>",car, Auto,301xx,GA,14.76,0.0,02/01/1998,0.0,,,6.0,0.0,2950,16.8,20.0,f,0.0,2,PC4
2173,2174,City Of Ocoee PD,10,MORTGAGE,68148.0,not verified,n,  Borrower added on 07/21/11 > We just purchased a home and would like to purchase items we need. Anything left over will go to credit cards. Thank you!<br/> Borrower added on 07/23/11 > I plan to use this loan to purchase furniture and needed appliances. <br/>I have carefully budgeted for this loan so that it will not interfere with my household budget.<br/>I have been employeed at my present job for 14.3 years.<br/> Borrower added on 07/24/11 > Thank you for your consideration of my loan.<br/>,other,Mine,347xx,FL,20.02,1.0,03/01/1992,2.0,20.0,,10.0,0.0,11343,59.7,19.0,f,0.0,1,PC4
1777,1778,Intermountain Healthcare,10,MORTGAGE,82000.0,not verified,n,,debt consolidation,high interest debt crusher loan,841xx,UT,22.79,0.0,01/01/1992,1.0,56.0,,13.0,0.0,42026,69.9,27.0,f,0.0,1,PC1
822,823,Nation Star Mortgage,1,RENT,35000.0,VERIFIED - income source,n,,debt consolidation,Credit Consolidation,750xx,TX,11.93,0.0,09/01/2007,1.0,,,5.0,0.0,1224,30.0,5.0,f,0.0,2,PC5
6663,6664,Ingleside at King Farm,2,MORTGAGE,106000.0,VERIFIED - income,n,,debt consolidation,Credit card debt,208xx,MD,4.11,0.0,02/01/1989,0.0,,,8.0,0.0,4049,41.3,40.0,f,0.0,2,PC4
7505,7506,Boys and Girls Club of America,2,RENT,12000.0,VERIFIED - income source,n,,credit card,bye bye credit card bills,919xx,CA,10.5,0.0,05/01/2008,0.0,,,6.0,0.0,3013,53.8,8.0,f,0.0,2,PC5
2141,2142,Off-Grid Electric,3,RENT,42000.0,not verified,n,  Borrower added on 10/05/11 > I'll be using the loan for a motorcycle. 2008 Aprilia Shiver 750<br/>,car,Motorcycle,185xx,PA,13.17,0.0,04/01/2005,0.0,,,6.0,0.0,5915,51.0,10.0,f,0.0,1,PC4
2606,2607,Treasure Island,8,MORTGAGE,55400.0,VERIFIED - income,n,  Borrower added on 02/19/11 > Refinancing last 2 credit cards and the small amount left on my student loan.  Soon to be almost completely debt free!<br/>,credit card,Credit Card Refinace,550xx,MN,11.5,0.0,09/01/2002,0.0,,,9.0,0.0,7004,33.8,20.0,f,0.0,3,PC1
